gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-0.4399164931309761,0,0,0.1070477828022663,1,0,-0.1399795579329199,-0.1321423614014179,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,0.6771328748826912,1,0,0.0876866310898392,0.4524871921761537,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,-0.4399164931309761,1,1,-1.1552834925186746,0,0,-0.8711702380060141,-0.9385051173836226,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,-0.4399164931309761,0,0,1.2064976032430856,1,0,1.2376501552047965,1.8751115255334256,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,0.1890562480999726,1.2731318179399211,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,-0.4399164931309761,1,1,1.2879383306831464,1,1,-1.4976677070686424,-0.4449528353960476,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,-0.4399164931309761,1,0,-0.3815965818380978,1,0,-0.3493659799538514,-0.4681305220585528,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,0,1,-0.9109613101984924,0,0,-0.8146691400003658,-0.8257732642546568,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1,-0.4399164931309761,0,0,-1.1960038562387048,1,0,-1.4478137970636586,-0.984441084949978,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,-0.4399164931309761,1,1,-1.1960038562387048,1,0,-1.4993295040688086,-0.9806443591347868,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.4399164931309761,1,1,-1.2010249258526535,1,0,-1.4816644662339002,-0.9830446300440764,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,2.273158691738958,1,0,-0.544758068126563,0,1,-0.5878174950629803,-0.6405536090616503,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False
1,-0.4399164931309761,0,1,1.5729808767233588,1,1,0.4034280611214026,1.4307400872449565,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,-0.4399164931309761,0,0,-0.7073594915983407,1,0,-1.5076384890696393,-0.8797000152227523,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,2.273158691738958,1,0,1.6137012404433893,1,1,1.4952286902305454,2.557683360750555,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
1,-0.4399164931309761,0,0,-0.0151133083578247,1,1,0.5180920541328647,0.1387275367277262,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,2.273158691738958,0,0,-1.2774445836787656,1,1,0.1657910900976468,-0.9766268934466192,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,0.5549717837226001,1,1,0.8105683261621028,0.8669042297017469,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,-0.4399164931309761,1,0,-0.5851984004382496,1,0,-0.2646143329453791,-0.5329838967389721,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,-0.4399164931309761,1,1,1.6137012404433893,1,1,0.6560212051466532,1.6992259947459576,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
1,-0.4399164931309761,0,0,-1.1960038562387048,1,0,0.3402797751150897,-0.9151066908481412,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,1,0,0.1960661787799619,1,1,1.0462695552846586,0.5247092601040102,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1,-0.4399164931309761,1,1,-1.0331224013585834,0,0,-0.8711702380060141,-0.8838057768601104,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
1,-0.4399164931309761,1,0,-0.2187151269579764,1,1,-0.3643221529553466,-0.3938294808147504,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,2.273158691738958,1,0,-1.2367242199587352,1,0,-0.4856333339674735,-0.9566057869676744,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,-1.477726143066649,-0.9984580668839692,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,-0.4399164931309761,1,1,0.0663274190822359,1,0,0.6643301901474837,0.2461395589179645,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,-0.4399164931309761,1,0,-1.1960038562387048,1,1,0.3685303241179136,-0.8941364029153984,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,-0.055833672077855,1,1,0.8354952811645946,0.2317693931872114,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-0.4399164931309761,1,1,0.8400143297628127,1,1,1.4453747802255617,1.6128063344757595,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,-0.4399164931309761,0,1,0.2699292376823877,1,0,-1.3215172250510334,-0.5640199228794315,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.4399164931309761,1,1,-0.5851984004382496,1,1,-1.3331498040521963,-0.7993286274721033,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,2.273158691738958,0,0,1.369379058123207,1,1,1.2659007042076202,2.0726737118471603,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
1,-0.4399164931309761,1,1,-0.1779947632379461,1,1,-1.477726143066649,-0.7920000636892921,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,2.273158691738958,1,0,0.7178532386027215,1,1,0.2089978121019659,0.513411397117596,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
